code,week,mode,state,origin,fwd_week_pct
688247,2024-09-06,revised_weekday,distribution_risk,current_week,-1.1734028683181186
688247,2024-09-06,unified,no_momentum,current_week,-1.1734028683181186
688247,2024-09-13,revised_weekday,pullback_weakening,current_week,3.825857519788922
688247,2024-09-13,unified,no_momentum,current_week,3.825857519788922
688247,2024-09-20,revised_weekday,active_up,current_week,11.764705882352944
688247,2024-09-20,unified,active_up,current_week,11.764705882352944
688247,2024-09-27,revised_weekday,active_up,current_week,6.783625730994158
688247,2024-09-27,unified,active_up,current_week,6.783625730994158
688247,2024-10-04,revised_weekday,active_up,current_week,-4.0000000000000036
688247,2024-10-04,unified,no_momentum,current_week,-4.0000000000000036
688247,2024-10-11,revised_weekday,distribution_risk,current_week,4.819277108433728
688247,2024-10-11,unified,no_momentum,current_week,4.819277108433728
688247,2024-10-18,revised_weekday,no_momentum,current_week,4.597701149425282
688247,2024-10-18,unified,distribution_risk,current_week,4.597701149425282
688247,2024-10-25,revised_weekday,active_up,current_week,7.092907092907108
688247,2024-10-25,unified,no_momentum,current_week,7.092907092907108
688247,2024-11-01,revised_weekday,active_up,current_week,12.5
688247,2024-11-01,unified,no_momentum,current_week,12.5
688247,2024-11-08,revised_weekday,active_up,current_week,-6.135986733001664
688247,2024-11-08,unified,active_up,current_week,-6.135986733001664
688247,2024-11-15,revised_weekday,no_momentum,current_week,-4.858657243816255
688247,2024-11-15,unified,no_momentum,current_week,-4.858657243816255
688247,2024-11-22,revised_weekday,pullback_weakening,current_week,0.8356545961002881
688247,2024-11-22,unified,distribution_risk,current_week,0.8356545961002881
688247,2024-11-29,revised_weekday,active_up,current_week,-0.18416206261510082
688247,2024-11-29,unified,active_up,current_week,-0.18416206261510082
688247,2024-12-06,revised_weekday,no_momentum,current_week,8.579335793357924
688247,2024-12-06,unified,no_momentum,current_week,8.579335793357924
688247,2024-12-13,revised_weekday,active_up,current_week,-5.012744265080715
688247,2024-12-13,unified,active_up,current_week,-5.012744265080715
688247,2024-12-20,revised_weekday,pullback_weakening,current_week,-5.456171735241499
688247,2024-12-20,unified,no_momentum,current_week,-5.456171735241499
688247,2024-12-27,revised_weekday,pullback_weakening,current_week,-7.095553453169345
688247,2024-12-27,unified,no_momentum,current_week,-7.095553453169345
688247,2025-01-03,revised_weekday,no_momentum,current_week,1.145833333333357
688247,2025-01-03,unified,no_momentum,current_week,1.145833333333357
688247,2025-01-10,revised_weekday,active_up,current_week,2.162718846549949
688247,2025-01-10,unified,no_momentum,current_week,2.162718846549949
