date,dc,yc,vr,pullback_holds,shrinking_volume_acceleration,two_day_acceleration,primary,fwd1,fwd3,fwd5,fwd10,fwd5_open_entry,regime,code
2024-12-27,0.04282655246252709,-0.04280821917806987,0.9902093180283593,False,True,False,shrinking_volume_acceleration,1.3270547945205546,-7.148972602739723,-13.784246575342463,-13.013698630136982,-13.784246575342463,bull,300925
2024-09-23,-0.0956937799043267,-0.38131553860819567,0.6391003698136488,True,False,False,pullback_holds,0.3831417624521105,1.8199233716475138,13.984674329501923,18.199233716475092,14.313160422670501,weak,000682
2024-09-10,1.3574660633484337,0.0,2.7004745855973593,True,False,True,pullback_holds,-1.3392857142857206,-2.008928571428592,1.3392857142856984,11.383928571428559,1.7937219730941756,weak,600616
2026-09-07,0.7907979870596549,-1.1371712864250205,0.6432467827060051,False,True,False,shrinking_volume_acceleration,-0.8559201141226769,-3.0670470756062773,-2.924393723252494,,-2.5071633237822466,weak,300481
2025-12-23,-1.0075566750629705,1.534526854219953,0.5580182243805298,True,False,False,pullback_holds,0.5089058524172962,4.071246819338414,0.7633587786259444,0.7633587786259444,0.7633587786259444,bull,600368
2026-01-14,0.471380471380467,-3.3832140533506916,0.7068090848523709,False,True,False,shrinking_volume_acceleration,-2.0777479892761463,-8.847184986595181,-9.316353887399453,-5.160857908847182,-6.301939058171735,bull,600640
2026-03-10,2.3836549375709337,-3.346132748217223,0.6232379026141478,False,True,False,shrinking_volume_acceleration,2.716186252771635,2.106430155210659,-0.4988913525498906,-7.427937915742788,-0.4437049362174261,bull,002772
2025-07-29,1.121495327102795,0.18726591760300781,0.9771381627149107,False,True,False,shrinking_volume_acceleration,0.7393715341959428,-1.6635859519408491,1.6635859519408491,3.6968576709796697,1.6635859519408491,bull,601598
2026-02-13,1.126408010012514,-0.49813200498131094,1.1514050369186573,True,False,False,pullback_holds,1.299504950495045,3.712871287128716,-2.722772277227725,-7.240099009900991,-2.722772277227725,mid,603679
2025-04-21,1.2875536480686733,0.07158196134573469,0.9465397290369828,True,True,False,pullback_holds,-0.14124293785310327,-0.21186440677966045,1.6242937853107264,14.05367231638417,1.480959097320178,mid,301197
2024-11-15,-1.333968556455456,-5.322507893549844,0.9507822132492276,True,False,False,pullback_holds,-3.3317238049251685,0.6277160791887892,-6.084017382906815,-2.5108643167551903,-5.582524271844669,mid,300991
2024-11-20,0.35460992907803135,1.989150090415892,1.3172401734495702,True,False,False,pullback_holds,-0.8833922261484051,-3.7102473498233257,-1.7667844522968101,0.35335689045936647,-1.5929203539822967,bull,600812
2025-10-10,0.8781558726673966,0.38567493112946494,1.7882218809199528,False,False,True,two_day_acceleration,1.7410228509249226,-2.285092491838947,-7.1817192600652895,-6.093579978237196,-4.5861297539149914,bull,600184
2025-08-19,0.15673981191224318,0.789889415481837,0.8020315464597134,True,False,False,pullback_holds,0.62597809076681,1.2519561815336422,2.9733959311424085,-0.7824726134585402,3.296703296703285,bull,600975
